Id,Price
5067,784951.2231882517
3722,890965.7505778121
6820,1785254.0673977737
3103,667857.9756463153
2820,829579.4059382697
6369,1352692.3725730074
943,1578888.0357564902
4954,1503319.0055260793
6294,1208838.5625898552
6372,928280.1170521595
6376,2278291.647361262
999,1873639.294386062
819,919922.3716072096
1053,904351.4639906089
1030,1185391.7095273924
4824,1914962.1083166776
3612,1068635.6508734885
6366,875155.7495897094
5117,1069292.4496443972
5039,712436.3306997891
334,1823739.03185373
2945,806024.4540991733
298,970523.0737917772
472,1972803.019657327
5788,840763.1819122891
4015,496033.8295649516
3639,857876.889329547
785,1022552.3374183611
344,2055994.7597097375
6731,880191.2854437649
4482,764550.6546977867
1415,1234356.833732023
1262,1161138.4052088093
5642,1227609.418566178
449,629394.5447740869
5110,741114.8827968439
3007,868479.5401731252
205,1099114.1935283872
1353,1777554.3258497834
4638,1132232.8202424666
4356,616128.6260250761
3734,634513.9452928975
6630,852587.9149806707
578,803935.6609371492
1398,1208605.8534913028
1140,727915.7016317617
2006,1457581.977306084
6687,992168.0604492174
585,1589604.2273939047
1116,948313.8559613267
3356,1394121.623839134
525,1358506.0866504395
5720,398446.2424544025
4938,655272.3463546133
5294,1031444.2253195443
4880,1503764.4944719798
3446,465815.3981304738
5772,913775.1638613363
4214,634192.2505653023
891,1483524.5583078114
5523,60926.99115555687
4000,1512726.1461779636
6179,1096691.226178837
3049,2278087.1403511968
5400,957781.6635214748
2049,715419.4850813412
2629,613120.2172011256
6449,1191472.1346991728
2043,787090.615301003
2553,512254.6691360078
5153,1459787.0297836093
4905,790171.0237182584
6326,561148.3847153964
4229,934103.2657880867
1136,1223482.5054870707
4981,359957.8181732262
1051,576220.1754703327
5742,1014302.4608430266
4863,1143691.5437592233
3640,2353568.337065382
3077,2005368.8410096127
1707,825264.8132443193
1661,654469.6892445437
4697,809410.3134237246
161,3064664.331436376
1725,1221588.0242120204
5862,863231.345038335
6044,1988430.8478672088
4463,907231.0092913609
3429,4060066.6856396724
2242,792281.1284887268
6395,1236284.3628183259
691,1140704.519301375
5296,913605.721263866
1420,909794.1189507304
4290,1749453.265148006
6155,1240163.3989332435
6799,1323419.8419373084
465,1342106.5309498506
1122,934692.6480904839
2419,483911.7057389214
1231,725303.794387738
4408,658108.3962664473
527,1255341.686986547
175,310655.4663263508
5871,534453.1373609938
6351,1770605.2970708662
3550,458215.6262647349
5626,879943.6077555292
4084,539089.3783698357
1307,1198837.805416466
3659,1190586.214652207
4711,605600.1659402895
1080,902049.2512849891
379,1918662.9163190492
4975,438853.15757598286
6368,1390397.9288810918
2148,544603.2149622687
2444,883009.9944854677
5660,88693.59201049618
172,1262700.0380981308
6659,1151189.16849903
1266,383929.6653079842
5676,707036.2863569532
6113,959091.5891525825
6762,800863.0873546837
3234,564007.3921029648
6540,1603930.510615589
4265,458878.8326666027
5019,1237370.227217549
3754,683794.1550224556
4920,1744521.1951179195
5037,708242.6281097871
3772,605372.5736513527
2789,1189354.8017582262
5648,452298.76975425554
4434,1036911.1269916113
2431,1251973.7532664486
558,646182.0422916574
2222,895594.6372202593
5877,1088983.2500231203
3293,547602.1809313125
6108,847336.7775663196
2611,1971727.322000019
2088,1670213.6060728168
5388,1668630.7455299604
1159,732973.91778269
5622,748720.2928682531
3821,759740.7933199418
2516,1306139.6992951576
5739,660966.0934896251
5506,2105956.176533444
6628,539124.0471148123
5883,2466189.408625367
1727,945595.0978188334
2375,374912.4614552425
1645,521477.0256134396
377,2363450.0909168227
5307,-35427.20888947183
1600,897073.368137771
6413,596580.0340411225
6204,1472716.0989609803
1713,1170412.7471013912
5629,364923.85242357396
2853,658945.8697083065
4159,551536.9858502569
3184,518702.7769473797
3894,642453.5236747983
1649,529676.2137833195
2310,1072278.6954620143
6717,1455564.5342268997
654,1375725.714291887
6304,819847.835697751
1926,768797.1449080363
4509,1172653.5769180537
687,920777.3282748563
3464,653257.7466280161
4459,458106.87754088116
4180,498053.5174343779
4539,1242721.9082638398
3586,429739.11084253865
6436,1184156.5316173749
6648,1054839.3424708762
2002,2489204.1169296177
833,997235.8405160203
369,4265669.908658901
548,531531.748330996
2513,1071172.7939347217
2330,1057649.1090508546
5878,1756918.694543698
4371,1063723.7685409863
5196,403558.9222272781
1539,1595030.9220151948
1804,632332.6812550111
4732,494895.0251082878
5789,341757.6041311291
5300,1089560.8576780003
5478,1458918.5679034346
5299,1809166.5879723462
111,669263.0552057556
3389,923887.2408773701
2108,1319061.7880594057
485,1026605.7474884647
5405,1016733.3365878167
4588,480686.9159076102
2666,1029941.3574956197
4332,549360.585581898
6165,657730.5372318261
5305,441349.8940899472
1806,1030693.0251727124
2958,1710923.5572829964
4383,701602.9007361179
348,2373703.0950841242
5212,1263007.3675068878
2050,463841.59458278527
665,2334070.266226788
4029,1086000.394888754
3665,1036032.3597954236
2322,640843.828835176
5386,636185.7801653714
6321,1153526.6909307784
5515,1862887.8016597007
1604,511457.0468145042
1854,1829406.0173477312
1551,2989808.919614954
6655,716295.207012949
6320,671340.8980635381
256,917933.627066041
1279,795343.0268638132
3343,1571399.2666891871
4968,2931573.749218521
352,1756222.918134402
1380,1701572.1768175098
250,508850.18371376535
6025,1088199.5013780033
1232,2220625.177978336
137,1854051.768431922
563,777939.6976718447
2289,1337982.353282628
1316,1703040.4932628083
2462,1244802.5775361215
5900,635944.7410221505
3319,628874.3882802626
1035,1220643.0296186793
2146,779829.377253689
3925,734244.9660863408
1678,678570.7838175326
160,947908.0456367452
2595,2752537.037027058
4598,965176.493872847
1317,1423351.9406296427
5658,1152345.2785424346
4896,2627373.4040001165
4109,639303.7426528544
6623,621474.5869618547
6212,943036.8418218399
719,1882390.922250967
1715,636650.3711332027
3487,750598.8024921773
541,739311.6493241682
5563,2568928.738858111
5723,1246237.576122699
6444,1023744.9333686728
3119,1409890.8103798358
2801,792488.3479433253
6809,549000.3398080751
3129,797919.0650554603
2370,1219316.1947726165
2567,778288.4965825574
857,681619.4430851081
4577,485593.8027379147
1409,3318886.696180172
1970,609473.8369754982
1184,1082528.6616096843
840,1365968.4935256143
2766,554674.4155799645
488,777174.9561331806
5913,1586301.8442221635
6795,1060595.1447938231
3876,1886887.0295139016
553,715475.0615475418
2164,1164490.933232313
6633,750690.5815537036
2086,673248.0896303931
2459,1033754.5441274667
6591,442640.2438211109
5383,799807.5908208648
1240,2057194.0672896965
3743,1696228.9421812545
2197,197407.56763202953
947,1346080.058148194
902,2565644.542756511
4885,992509.3764241561
945,631470.6407324248
4453,1423376.9663433759
6379,3027982.7066509137
898,1384583.6896242355
1908,1112772.8054927231
5494,656099.3920420178
689,987402.9764471645
1236,-173243.13530067448
2203,1536889.9105488535
1297,368239.06572401547
3143,499087.414201068
3668,558213.6847314157
6345,1162117.5052607816
685,1068892.9419549943
2011,2626300.6821004767
3819,929789.3901061061
2780,671727.3194269434
2529,913995.3882769942
1597,774024.0236706266
3701,1377396.0223562503
1873,1109772.0169149318
1562,2834079.1740738438
3771,2719752.1673934967
2305,508155.75888449466
663,2875122.829053363
4483,1278755.4173481974
2994,744518.2376755723
2980,684728.7456481708
6744,771920.0370010409
2362,701711.9904773476
4552,1434392.3634980842
3116,742215.5705248124
1528,839829.6224497745
5572,1634583.2857986721
5644,1379100.9455566534
2190,171179.66511767986
4451,1037822.4392847345
6317,2644721.907523417
568,1384633.9335097955
6164,1647834.3890093702
1377,289974.2942294949
6747,1702099.8302185158
2381,658546.842333759
5414,542482.2517999581
3258,704936.4474866185
5503,1306888.1535044427
2076,514785.327147051
690,832854.9528750826
4092,1806850.7647496439
5309,2102980.3843494914
4255,3852489.607368895
2689,922976.6698032644
4630,532190.7392797538
6679,492895.8009146579
593,3097391.4603578337
1350,613288.6298247355
612,440351.1015059416
2408,1147205.3236619404
644,2045300.166291937
5216,507751.259280741
5520,-89180.81014428427
725,1062738.9488068272
1966,542738.8354562125
1875,723506.4787726908
2784,379353.1802328578
927,1145269.8012953098
2632,588507.9956402548
5259,547025.8344440976
4678,930882.0984996622
2504,988010.4935366164
4978,3375832.2220579595
5075,523741.44151525816
6405,1108088.3458851932
3927,672418.7251440908
460,883721.7276972632
5407,1511371.9088550794
1898,708144.878656054
782,1090653.1752405579
2920,679487.991563528
4852,2210226.596162145
6600,2617641.7871910264
5981,596078.2517529834
4072,1352855.6283856414
3726,851289.5041409162
4541,1423116.6089863488
5602,1072857.6867121095
4977,986319.0723394211
1135,971886.9319737772
5828,1340581.0245062103
836,1018260.4446798151
5584,570376.9101791612
694,1065201.0561384177
739,1573364.0808198669
1219,1894406.5403488954
1024,1061099.776856432
576,1431445.490998497
5293,747705.5142008825
4936,1118710.3096308238
279,496191.3012668905
4844,452351.30080914777
6549,1716110.380345135
5228,1068021.8658174514
4166,750275.6510304565
269,931887.7758585745
4033,1310033.3237790912
3866,1520823.7999502022
24,678285.0237497617
2757,908628.9896190404
5288,683475.1534937797
953,550311.110240398
4296,1729772.1658470945
4017,709298.1037150712
2524,1426070.2412901567
5773,1144241.5080229167
4521,1215862.4033534215
6324,964956.8009969329
1498,612193.8380629078
3660,1577949.8635960077
192,528739.9102488781
5174,826606.3080160198
4964,3444807.9687507064
6506,1148309.972331589
4877,478767.61088833585
4392,1415528.0647501973
3921,541366.7131238873
6551,567355.3430856769
4556,752626.1078412043
4990,230255.91393786634
4019,738476.9928272078
1270,575270.8119908033
3671,1087325.7945046118
3935,748484.5358403467
4273,1477998.9434155163
1092,868693.8621609134
1042,825190.2188220854
2925,1759915.502574222
800,798731.7031738873
5719,610947.1373566855
3635,322576.9934343344
4306,811862.6459602416
3763,1696228.9421812545
6763,726296.1977861274
4051,1090086.6163800138
6012,323142.9719095763
5451,918926.0918534924
2915,1008006.0472045516
4769,1011100.2475059761
2199,220941.65512916655
3017,416848.0290225658
6279,845361.3094793849
2859,992547.9783489743
29,648812.0084241857
6232,853824.799887936
5975,527208.6304768973
2079,3465274.1049011187
4992,998266.2273095091
5229,1091892.9460698983
1591,2631332.908664496
1735,813068.1461901402
3048,1114069.2194263053
5261,895581.7342302736
3597,453487.2934868175
