Id,Value (M)
280,19.9921875
569,17.3193359375
8731,1.7587890625
10085,0.31640625
9831,0.8857421875
7346,0.5478515625
10496,0.3330078125
8318,1.611328125
17589,0.705078125
3615,2.1787109375
1303,6.328125
9425,0.6904296875
108,24.85302734375
15757,0.09423828125
8768,-0.6923828125
15149,0.380859375
3442,3.0830078125
11995,-0.30322265625
6585,0.736328125
18,27.83203125
15182,-0.3828125
14631,-0.5771484375
2324,6.994140625
1614,6.431640625
17085,1.861328125
8561,0.02685546875
8122,0.31591796875
412,8.7646484375
2249,9.71630859375
2685,4.82958984375
16094,-0.861328125
14387,-0.1396484375
12257,-0.19677734375
2013,5.638671875
3988,3.9072265625
5369,-0.025390625
13790,2.43603515625
482,14.6279296875
7328,2.4013671875
17121,4.50390625
13305,-1.19921875
16634,-0.52978515625
16766,1.00732421875
11989,0.30908203125
177,16.349609375
16628,0.1015625
8120,2.0986328125
4069,8.90966796875
5618,6.2197265625
11309,0.4013671875
15007,-0.671875
2019,6.52197265625
10905,0.23046875
14866,-1.0810546875
2099,7.166015625
14183,-0.1015625
3839,3.818359375
9164,-0.47119140625
15227,-0.32275390625
3374,5.09375
5413,3.9228515625
16516,-1.3583984375
13373,-0.56298828125
8823,-0.716796875
11210,-0.380859375
11486,-0.25537109375
2443,3.76513671875
7564,0.65234375
4263,2.8916015625
3405,6.55517578125
14382,-2.4541015625
2662,1.13037109375
2816,5.44921875
5927,1.8203125
15028,-0.8583984375
8814,0.185546875
12158,-0.24658203125
5833,1.1025390625
16331,-1.046875
5905,3.03515625
6523,4.86181640625
1122,10.54248046875
14250,-1.9150390625
14604,-1.3603515625
8420,0.66943359375
16088,-0.998046875
5088,1.3642578125
3087,2.2509765625
16946,-0.6005859375
14846,-1.00830078125
13055,-1.81298828125
3285,3.5029296875
2597,3.7275390625
9529,0.58984375
1522,6.4052734375
3987,2.8759765625
6902,-0.435546875
3108,5.791015625
7026,0.74951171875
6885,-0.8046875
10399,-0.1904296875
8395,-1.3203125
4255,5.3017578125
16589,-0.01953125
12437,0.86279296875
369,14.173828125
13474,-0.6220703125
16333,0.46484375
16219,-0.841796875
15651,-0.0048828125
7171,-0.42578125
2709,6.822265625
12293,-0.1640625
14738,0.49609375
14039,-0.12890625
3755,2.8251953125
6373,1.45068359375
682,10.318359375
7248,1.18359375
8916,0.3173828125
6710,1.6708984375
14360,-0.181640625
5951,3.21826171875
3672,6.462890625
11867,0.26416015625
13995,0.3359375
6502,4.4541015625
732,14.84814453125
9997,-0.40234375
13434,0.052734375
17911,4.47509765625
3540,5.19873046875
8031,1.2607421875
14851,0.9921875
12276,-0.5908203125
16859,0.001953125
3356,9.62255859375
10071,2.6630859375
7726,0.46240234375
128,31.478515625
17632,1.5615234375
1991,6.25390625
3506,5.04296875
2826,5.6357421875
10611,-0.6357421875
2317,10.7060546875
15582,-1.953125
14400,0.5546875
13695,-0.345703125
17406,0.9892578125
9339,-0.82177734375
2308,6.83447265625
16785,2.75244140625
12846,0.06298828125
10930,-0.03759765625
8648,0.68017578125
17739,1.50341796875
1926,7.353515625
12966,-0.0673828125
8075,1.62255859375
15741,0.12939453125
15823,-2.0068359375
9944,0.0458984375
8440,-0.39990234375
15613,-0.1923828125
8638,1.220703125
4227,2.8359375
14290,0.7548828125
4936,1.6435546875
11367,-0.158203125
5748,2.904296875
9489,0.6669921875
11597,0.1533203125
8690,1.42333984375
2017,6.517578125
13720,-0.71044921875
8230,3.11083984375
14558,0.29296875
17767,1.1708984375
2312,6.044921875
11285,0.072265625
667,11.5263671875
9347,0.92041015625
12638,0.3662109375
9537,0.21533203125
9430,0.341796875
11439,-0.0341796875
576,18.68994140625
1110,14.1806640625
5741,2.6298828125
11870,0.08837890625
3219,3.7421875
189,20.66796875
543,18.11474609375
4129,3.81640625
14005,-0.04345703125
4651,4.0048828125
15380,-1.140625
10400,0.65087890625
2605,5.86474609375
9403,1.484375
16181,0.240234375
5687,0.74267578125
2290,2.4130859375
6829,0.1337890625
6436,-0.203125
15170,-0.8955078125
17070,2.51904296875
12526,-0.36328125
10642,0.001953125
1666,7.9072265625
2270,4.736328125
17842,1.8759765625
4664,4.05224609375
16081,0.5771484375
5018,1.1181640625
5415,1.974609375
8459,1.1845703125
2459,6.37890625
16656,-0.5146484375
782,12.6669921875
14443,-0.09326171875
13069,-0.25
16997,0.80810546875
3159,4.87353515625
14031,-0.203125
7187,2.02294921875
15318,-1.76123046875
14057,0.0009765625
13453,-0.1015625
7919,0.673828125
5872,1.69482421875
11583,-0.2744140625
6783,0.04150390625
6034,1.28369140625
5503,1.1435546875
7440,-0.091796875
4985,1.826171875
17636,1.71826171875
14213,-0.12890625
11889,0.0166015625
12611,-0.798828125
13747,-1.3125
12772,-0.5888671875
2212,5.2890625
5939,1.9443359375
2199,6.3681640625
1138,9.7041015625
13541,0.2236328125
7835,0.01171875
6615,3.7109375
10564,0.380859375
15017,-0.01513671875
8660,1.611328125
9411,0.11865234375
9886,0.37646484375
14792,-0.6240234375
10796,-0.17724609375
8362,1.55859375
9191,0.2841796875
7031,1.7255859375
10019,-0.1064453125
4991,-0.58154296875
6147,-1.3505859375
6087,-0.88427734375
11941,0.25341796875
15919,1.7294921875
15530,0.29345703125
16296,-1.31640625
13463,0.5478515625
845,10.3935546875
17318,0.9677734375
9532,0.7490234375
1442,9.71484375
6462,2.0390625
11749,-0.1064453125
1265,7.640625
3702,8.576171875
13936,-0.470703125
16182,0.708984375
7790,-0.8740234375
3499,6.57763671875
8806,0.8876953125
3476,5.4169921875
