Id,Value (M)
280,18.147754724836737
569,19.049770315440888
8731,1.102876565515162
10085,0.2410952317822354
9831,0.6726701352300879
7346,0.24223478353422778
10496,0.4696610409085075
8318,1.1518337667585383
17589,0.24014718890028125
3615,2.08503150646919
1303,7.298534987891652
9425,0.537310844501109
108,24.94693063689427
15757,-0.19989968170368821
8768,-0.6058681426048942
15149,0.06756394063426896
3442,3.0401572569284934
11995,-0.12282742366665533
6585,0.6788265461929871
18,28.39885600346911
15182,0.13406736895030824
14631,-0.8293264352031742
2324,5.763351997303397
1614,7.424520230255141
17085,2.3400135201611563
8561,0.03481612356372921
8122,0.21678329492541165
412,8.62944544974603
2249,9.055500109737029
2685,5.6993520570571805
16094,-1.0060269958745027
14387,-0.39876945718141055
12257,0.08827892575378815
2013,6.4462267576715835
3988,4.653331887702536
5369,-0.9334953586188472
13790,5.15794366013714
482,14.192999615893616
7328,2.632439979903334
17121,4.0367420257981355
13305,-1.1543149050979067
16634,-0.755266609471718
16766,1.0419297776144973
11989,-0.04104651127222958
177,15.887633172658852
16628,0.22639124918573017
8120,1.317308940909265
4069,7.273506413131924
5618,6.07528777460841
11309,0.7789328217110439
15007,-0.32466611217523067
2019,7.1558483126461825
10905,-0.32824674801226084
14866,-1.6227495884507002
2099,7.264938695186697
14183,-0.11681762267609219
3839,3.6467900479051063
9164,-1.6924198809265312
15227,-0.24172389772168446
3374,5.010378923481187
5413,3.3537710375372054
16516,-0.8836805777858512
13373,-0.6043344277233232
8823,-1.1337611657749487
11210,-0.5158995350792928
11486,-0.24270981445979867
2443,4.533529782406312
7564,0.5540208698601765
4263,2.306818038340385
3405,5.435693211710433
14382,-2.151103955422851
2662,1.8186567160236233
2816,4.31272149482027
5927,1.6961714119253029
15028,-0.7921607951506702
8814,0.2204907907291317
12158,-0.23728374533184338
5833,1.4581338695494812
16331,-1.0529128573848094
5905,2.775648979636786
6523,5.282906729173981
1122,10.410022582496566
14250,-1.7474196812059477
14604,-1.4255340963998664
8420,0.943873345283968
16088,-0.48611814646954654
5088,0.5854189583804104
3087,2.493418031016968
16946,-0.8770429939224567
14846,-1.0844330361524699
13055,-1.8240901012000288
3285,3.47970627935156
2597,3.2574241627418465
9529,0.3217955222003884
1522,7.368937616311239
3987,2.8092424783261274
6902,-0.8438222073661652
3108,6.673564828364527
7026,0.4813768959669976
6885,-0.730740370325472
10399,0.028624839924993095
8395,-1.766800294274364
4255,5.087681990280241
16589,0.14855141077598577
12437,1.4062084972666722
369,15.33411732160895
13474,-0.4443536922648884
16333,0.906452583332527
16219,-0.9564909071666463
15651,0.44760020228228536
7171,-0.2844310820707652
2709,8.078726743172336
12293,0.1449961077744223
14738,0.5518853991066681
14039,0.32921998179377965
3755,2.7345160327415208
6373,1.2805680135359974
682,10.724820333473808
7248,0.7500539860804194
8916,0.21659703799298635
6710,1.374766311315524
14360,-1.159515360559082
5951,2.8322070297227278
3672,6.254695296390291
11867,-0.2128709105442318
13995,0.14270930183829345
6502,3.6048382570424202
732,14.866253484959017
9997,-0.6325712107387582
13434,-0.1058130357627255
17911,4.501339871660206
3540,5.908623741294129
8031,1.0343169604490017
14851,0.22842731570511843
12276,-0.5137354862703121
16859,-0.06893974431886996
3356,8.041208169298116
10071,2.011467208436125
7726,0.7687015444276362
128,31.714659170695636
17632,2.2351632087439794
1991,7.545885106415332
3506,4.2305842486951075
2826,5.264865623955746
10611,-0.5182960904944348
2317,10.408286948616489
15582,-1.418820425003456
14400,-0.13012516719421607
13695,-0.12356490206562043
17406,0.9423291269810963
9339,-0.869025145117428
2308,6.7438678532722465
16785,2.048677580076477
12846,0.07241854683536153
10930,0.037743975655215645
8648,0.8535927781651194
17739,1.4654516911636106
1926,7.246747594909993
12966,0.2528734080052002
8075,1.3197447927045451
15741,-0.17934564392870422
15823,-1.6181806493288866
9944,0.2543928436295457
8440,-0.4592280886458031
15613,0.16005730427202636
8638,1.6307633797510934
4227,2.7002332508304514
14290,0.6286633356006532
4936,1.4463217481153305
11367,-0.051441206552023555
5748,2.619337595925646
9489,0.5624602065940368
