Unnamed: 0,SeriousDlqin2yrs
108655,0
143812,0
65001,0
148708,0
128843,0
35478,0
99037,0
65117,1
35369,0
107209,0
22789,0
34827,0
20347,0
127003,0
1431,0
38137,0
86598,0
59324,0
11602,1
119895,0
112428,0
125861,0
40672,0
2874,1
6395,0
94187,0
49053,0
71568,0
51753,0
46196,0
106766,0
90696,0
17286,0
57645,0
138173,0
107811,0
79988,0
97794,0
6572,0
144236,0
117206,0
54490,0
118233,0
90673,0
87195,1
111658,0
25557,0
50499,0
57764,0
44717,0
91138,0
144371,0
45168,1
3500,1
13839,0
17334,0
7549,0
116576,0
42730,0
19999,0
56527,0
70639,0
65857,0
108791,0
97677,0
10196,0
114819,0
25404,0
144025,0
41472,0
133378,0
9387,0
22265,0
69442,0
38512,0
42895,0
128377,0
15243,0
65116,0
109781,0
29439,0
82846,0
7619,0
114175,0
62185,0
87972,0
148353,0
82632,0
137770,0
88898,0
38073,0
129650,0
70258,0
56983,0
129242,0
94567,0
125204,0
127386,0
22573,0
93834,0
148825,0
122683,0
36591,1
83149,0
14305,0
21038,0
20567,0
84994,0
139708,0
129571,0
136254,0
89024,0
9904,0
94838,0
120002,0
60346,0
66305,0
32181,0
12160,0
139660,0
89180,0
40283,0
88150,0
113009,0
100286,0
50714,0
45358,0
139211,0
139130,0
11934,0
76714,0
134937,0
141745,0
118571,0
113105,0
13593,0
87705,0
6943,0
110783,0
127150,0
49968,0
62670,0
69737,0
46296,0
149278,0
80272,0
32421,0
23161,0
122079,0
136966,0
123037,0
89115,1
7220,0
21876,0
51173,0
37852,0
75645,0
23235,0
12246,0
26458,0
92431,0
78351,0
132433,0
144690,0
44816,0
20843,0
56169,0
138943,0
122328,0
12836,0
61463,0
116829,0
109508,1
33217,0
83558,0
128915,0
121984,0
10813,0
138057,0
16030,0
82367,0
147343,0
118888,0
37385,0
31654,1
123375,0
12537,0
148547,0
138685,0
2915,0
127054,0
23776,0
19057,0
34825,0
662,1
11108,0
103542,0
54801,0
48337,0
105950,0
61435,1
87374,0
147522,0
100304,0
94303,0
8602,0
51897,0
83951,0
127031,0
7954,0
18055,0
116985,0
123229,0
117488,0
123859,0
144420,0
58490,0
60150,0
23101,0
89986,0
66340,0
64397,0
45508,0
8218,0
34312,0
58228,0
375,0
135157,0
127875,0
109269,0
98299,0
15003,0
36130,0
131091,0
102804,0
4215,0
63648,0
98184,0
24769,1
135486,0
103323,0
126045,0
105015,0
112091,0
97378,0
83699,0
47952,0
143855,0
91072,0
113234,0
102095,0
93703,0
124333,0
28824,0
122217,1
133496,0
13972,0
117213,0
97432,0
38150,0
85925,0
56110,0
37558,0
72058,0
120542,0
99773,0
141827,0
67969,0
96742,0
148105,0
80064,0
17749,0
82337,1
41327,0
29350,0
103503,0
39719,0
15113,0
41798,0
102350,0
15516,0
148015,0
86469,1
5810,0
138156,0
43351,0
36773,0
51412,0
108830,0
50095,0
125332,0
145695,0
93025,0
105432,1
146430,0
46547,0
519,0
13931,0
43168,0
73964,0
130980,0
72867,0
