Id,Value (M)
280,18.68787419328097
569,17.813286864330806
8731,1.7490297834554054
10085,0.46893740248530097
9831,0.9010023180800122
7346,0.7671029018650852
10496,0.8526052676069926
8318,1.9395729487550852
17589,0.2491961264319964
3615,0.8312063984621111
1303,4.854249929725249
9425,1.0703761693849443
108,28.984704802646917
15757,0.03777494488334887
8768,0.09850866974367878
15149,-0.06432881049941774
3442,2.3830873117100144
11995,0.4752638466405288
6585,0.9081457027629707
18,23.37722827231007
15182,-0.3664187536089307
14631,0.05724153204313298
2324,5.481157850973089
1614,5.148008538402402
17085,0.8093344273439338
8561,0.5880264536249363
8122,0.8148447840177023
412,10.406219860261643
2249,7.404696167845293
2685,4.197857653623549
16094,-0.3952433069588366
14387,-0.017074465572561426
12257,-0.15866298309261184
2013,4.971657328966528
3988,3.3864197186567564
5369,0.019702982410180425
13790,0.2901507989358052
482,13.44055388810503
7328,2.301071664515112
17121,2.023563840899225
13305,-0.2184919051922234
16634,-0.7128156976211673
16766,-0.289300533161148
11989,0.6608544255251804
177,13.073790225133296
16628,-0.4702186578936671
8120,1.8899946835410621
4069,5.29284026014256
5618,4.393653227469336
11309,1.1398072758097137
15007,-0.421477629216072
2019,6.280777842959012
10905,0.4528859286051688
14866,-0.33576621239507665
2099,6.265757481308134
14183,0.3228618335936426
3839,3.4986180291153786
9164,-0.45738751206746064
15227,0.083080231968792
3374,4.849708962844274
5413,3.743719664174347
16516,-0.43650573466258313
13373,-0.009312166324846327
8823,0.08991500959085452
11210,0.03739118254162907
11486,0.11458067759326795
2443,4.358014234152895
7564,1.0972547638447518
4263,2.8044967572268926
3405,5.502007979004329
14382,-1.16915027021647
2662,1.7967746764429964
2816,4.093355098921965
5927,2.006235361342654
15028,-0.055900085222518436
8814,0.634627736992224
12158,0.377818042872508
5833,1.355861238087437
16331,-0.2670230831891538
5905,2.690575720007926
6523,3.9391328129167595
1122,9.586865975783244
14250,-0.20966119814181527
14604,-0.5505571335925117
8420,1.3216124620626326
16088,-0.23838781945681076
5088,1.3451606468911201
3087,2.653331159377709
16946,0.03596649685396702
14846,-0.23108422351567093
13055,-0.8361651737403426
3285,3.255789746268586
2597,4.462376676435952
9529,0.7468592257905915
1522,6.486228060971296
3987,2.9914421065924444
6902,0.3103813425506714
3108,4.924165841010467
7026,1.143899918651564
6885,-0.2372470631346597
10399,0.4211906044328263
8395,-0.44106289412609523
4255,4.4382944002393785
16589,0.02172494590245222
12437,0.8630761890595138
369,12.820850648587951
13474,-0.06784612374963583
16333,0.2208645311130475
16219,-0.23381083495958377
15651,-0.23601602770783647
7171,-0.6162342456057843
2709,5.6530713435848465
12293,0.14259380000647848
14738,-0.05850468124771058
14039,0.007366223548613493
3755,2.3047745977572074
6373,1.6942198301482019
682,8.431011609800345
7248,1.463400430179732
8916,0.6172787284588168
6710,1.6892783957316195
14360,-0.3027557434606978
5951,3.0732501111105472
3672,5.384221955664635
11867,0.4685730237674455
13995,0.08516693869068193
6502,3.5508289445993935
732,12.395122532064958
9997,0.21510694930066782
13434,0.17468306441289638
17911,1.6029507202733453
3540,4.78212106458885
8031,0.9667925535244463
14851,0.3118330220553194
12276,0.22133814017595543
16859,0.07733497634086639
3356,7.468800156359295
10071,1.6348109822312678
7726,1.2373697512160127
128,42.41497764497083
17632,0.23655745238143178
1991,4.540309617683373
3506,4.35498126523369
2826,4.987559901301658
10611,0.0052375692156746145
2317,9.38403302166766
15582,-0.7067242263634639
14400,0.3005401014481295
13695,0.1053570535524595
17406,0.23266589060894827
9339,-0.09662913050210414
2308,5.5695906424470625
16785,0.7626034158386996
12846,0.5959651154552663
10930,0.74138010649397
8648,1.367798712163095
17739,1.0414273516175312
1926,6.225027882100164
12966,0.6182579698816038
8075,2.044322827086416
15741,-0.0587382693061691
15823,-0.6469439418124017
9944,0.8078781164145281
8440,0.2263715160201613
15613,-0.15474603867857395
8638,1.4836479398748867
4227,2.6821411866276175
14290,0.5364477331367337
4936,2.276730736802445
11367,0.6117763628781909
5748,2.761553046399538
9489,1.1119687542604033
11597,0.5165721129742873
8690,0.9690630762955484
2017,5.444844418270835
13720,-0.2754618858297031
8230,2.860753505024753
14558,0.16216823837334404
17767,0.6752125025354747
2312,5.440506535200351
11285,0.7230168225691456
667,9.80006948675001
9347,1.3002793869806473
12638,0.6437494464194589
9537,0.9499250709343735
9430,0.9637697116257797
11439,0.29928526812982936
576,17.735783355280816
1110,14.289727240661731
5741,1.6608020069977512
11870,0.5895932544037672
3219,2.054370700226494
189,19.718967402059192
543,20.32028540713297
4129,3.228225240709191
14005,0.28805375412354906
4651,2.8206453202065527
15380,-0.4316521698930871
10400,0.9854003255632245
2605,5.148331007218456
9403,1.6850312104081238
16181,-0.2200249646250665
5687,1.3867078226173881
2290,2.4352361934074986
6829,0.9967991505798718
6436,2.044494996027849
15170,-0.3181603048089079
17070,1.2905927752951252
12526,0.09873348254582465
10642,0.646808787827767
1666,7.151616301931439
2270,3.895000313362992
17842,0.7736253796929846
4664,3.7493523693402278
16081,-0.1842474510721841
5018,1.429548965527951
5415,2.1825601626550344
8459,1.7751017746727267
2459,5.49303903400334
16656,-0.2588550592477845
782,11.77747865523926
14443,0.12609644955059518
13069,0.1863161467213006
16997,0.2501465485584129
3159,4.245676343776023
14031,0.06790399564455041
7187,2.2862332113368895
15318,-0.6631876070306446
14057,0.36664224399067
13453,0.10165785751263046
7919,0.9277008109428238
5872,1.9115846843748159
11583,0.13602648825505476
6783,0.2652215336159649
6034,1.2727894620872844
5503,1.2261959146363182
7440,0.46960048433811274
4985,2.2247278509852104
17636,0.6762285358900182
14213,0.2270598735724323
11889,0.2775942339546099
12611,-0.016384561343840698
13747,-0.30534064757752455
12772,-0.15468392043584656
2212,5.182574458883278
5939,1.7052604057431833
2199,5.682392936987422
1138,8.838885256456662
13541,0.5378697073668746
7835,0.029229342974337436
6615,3.290069197235982
10564,0.5036257934039163
15017,0.062432719714012874
8660,0.6687636957236214
9411,0.7125542764036927
9886,0.5198892873562295
14792,-0.6094923120739568
10796,0.5121111141120832
8362,2.016196190284905
9191,0.7728306970074519
7031,1.965954727119347
10019,0.3555399752245434
4991,0.45613536735271065
6147,-3.032980551271592
6087,-1.961881336858922
11941,0.8246763389159104
15919,0.9422626326628534
15530,-0.07224558316973972
16296,-0.21749010672710556
13463,-0.1263389505209036
845,8.702993287463899
17318,-0.052691261283741575
9532,1.1102525953294458
1442,8.328817887900245
6462,1.1156184483579323
11749,0.48551593887110156
1265,6.8949876312406975
3702,5.803296481163675
13936,-0.15071358959772396
16182,-0.006590113455079205
7790,0.10907617644977918
3499,5.1948852638258005
8806,1.2421709485257044
3476,4.824531329831424
10542,0.22923302045294824
321,18.0129319597295
16544,-0.1090915555430847
563,14.624492767025927
10474,0.28995567866782035
16125,0.06381333407473644
10801,-0.011175158545557617
5090,1.9979907603820635
14050,0.268260128206139
13113,-0.3850623926701069
15029,-0.2927268493732589
1831,5.676892857244035
6713,1.1215274213431017
11683,0.4270839503485507
243,16.100653392835945
92,36.70612874073007
1326,5.76554518161837
7539,0.6765541045224562
